Parsed 526 events from ./.test-debug/parental-act-all-bisect.log
Relative timeline (ms from first event):

    0.000 ms | 1764387736129 | mounted {"instanceId":1} |  console.log 2025-11-29T03:42:16.129Z | 5771383677660 [LOG] [2025-11-29T03:42:16.129Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.008 ms | 1764387743778 | mounted {"instanceId":14} |  console.log 2025-11-29T03:42:23.778Z | 5779032621756 [LOG] [2025-11-29T03:42:23.778Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.008 ms | 1764387743781 | activeOps++ {"activeOps":1,"instanceId":14} |  console.log 2025-11-29T03:42:23.781Z | 5779036222310 [LOG] [2025-11-29T03:42:23.781Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.008 ms | 1764387743785 | loadData start {"instanceId":14,"activeOps":1} |  console.log 2025-11-29T03:42:23.785Z | 5779039977218 [LOG] [2025-11-29T03:42:23.785Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.008 ms | 1764387743792 | activeOps-- {"activeOps":0,"instanceId":14} |  console.log 2025-11-29T03:42:23.792Z | 5779047106457 [LOG] [2025-11-29T03:42:23.792Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.008 ms | 1764387743794 | loadData end {"instanceId":14,"activeOps":0} |  console.log 2025-11-29T03:42:23.794Z | 5779048750006 [LOG] [2025-11-29T03:42:23.794Z] DEBUG: {"instanceId":14,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.008 ms | 1764387743846 | ACT-START |  console.log 2025-11-29T03:42:23.846Z | 5779100754656 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:23.845Z hr=5779100380087 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.008 ms | 1764387743850 | activeOps++ {"activeOps":1,"instanceId":14} |  console.log 2025-11-29T03:42:23.850Z | 5779104965779 [LOG] [2025-11-29T03:42:23.850Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.008 ms | 1764387743858 | activeOps-- {"activeOps":0,"instanceId":14} |  console.log 2025-11-29T03:42:23.858Z | 5779112680304 [LOG] [2025-11-29T03:42:23.858Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.008 ms | 1764387743861 | ACT-END |  console.log 2025-11-29T03:42:23.861Z | 5779115567480 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:23.860Z hr=5779115516355 duration_ms=15.136 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
    0.008 ms | 1764387743874 | unmounted {"instanceId":14} |  console.log 2025-11-29T03:42:23.874Z | 5779128907661 [LOG] [2025-11-29T03:42:23.874Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.008 ms | 1764387743889 | mounted {"instanceId":15} |  console.log 2025-11-29T03:42:23.889Z | 5779143749889 [LOG] [2025-11-29T03:42:23.889Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.008 ms | 1764387743893 | activeOps++ {"activeOps":1,"instanceId":15} |  console.log 2025-11-29T03:42:23.893Z | 5779147598805 [LOG] [2025-11-29T03:42:23.893Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.008 ms | 1764387743899 | loadData start {"instanceId":15,"activeOps":1} |  console.log 2025-11-29T03:42:23.899Z | 5779154348168 [LOG] [2025-11-29T03:42:23.899Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.008 ms | 1764387743907 | activeOps-- {"activeOps":0,"instanceId":15} |  console.log 2025-11-29T03:42:23.907Z | 5779162156213 [LOG] [2025-11-29T03:42:23.907Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.008 ms | 1764387743909 | loadData end {"instanceId":15,"activeOps":0} |  console.log 2025-11-29T03:42:23.909Z | 5779163934000 [LOG] [2025-11-29T03:42:23.909Z] DEBUG: {"instanceId":15,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.008 ms | 1764387743961 | activeOps++ {"activeOps":1,"instanceId":15} |  console.log 2025-11-29T03:42:23.961Z | 5779215602844 [LOG] [2025-11-29T03:42:23.961Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.008 ms | 1764387743967 | activeOps-- {"activeOps":0,"instanceId":15} |  console.log 2025-11-29T03:42:23.967Z | 5779221799049 [LOG] [2025-11-29T03:42:23.967Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.008 ms | 1764387743981 | unmounted {"instanceId":15} |  console.log 2025-11-29T03:42:23.981Z | 5779235853446 [LOG] [2025-11-29T03:42:23.981Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.009 ms | 1764387745602 | mounted {"instanceId":1} |  console.log 2025-11-29T03:42:25.602Z | 5780857246942 [LOG] [2025-11-29T03:42:25.602Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.009 ms | 1764387745606 | activeOps++ {"activeOps":1,"instanceId":1} |  console.log 2025-11-29T03:42:25.606Z | 5780860734978 [LOG] [2025-11-29T03:42:25.606Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.009 ms | 1764387745609 | loadData start {"instanceId":1,"activeOps":1} |  console.log 2025-11-29T03:42:25.609Z | 5780864316745 [LOG] [2025-11-29T03:42:25.609Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.009 ms | 1764387745624 | activeOps-- {"activeOps":0,"instanceId":1} |  console.log 2025-11-29T03:42:25.624Z | 5780879465235 [LOG] [2025-11-29T03:42:25.624Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.009 ms | 1764387745626 | loadData end {"instanceId":1,"activeOps":0} |  console.log 2025-11-29T03:42:25.626Z | 5780880848409 [LOG] [2025-11-29T03:42:25.626Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.010 ms | 1764387745686 | unmounted {"instanceId":1} |  console.log 2025-11-29T03:42:25.686Z | 5780940875244 [LOG] [2025-11-29T03:42:25.686Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.010 ms | 1764387745703 | mounted {"instanceId":2} |  console.log 2025-11-29T03:42:25.703Z | 5780957668540 [LOG] [2025-11-29T03:42:25.703Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.010 ms | 1764387745708 | activeOps++ {"activeOps":1,"instanceId":2} |  console.log 2025-11-29T03:42:25.708Z | 5780962741178 [LOG] [2025-11-29T03:42:25.708Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764387745719 | loadData start {"instanceId":2,"activeOps":1} |  console.log 2025-11-29T03:42:25.719Z | 5780973629376 [LOG] [2025-11-29T03:42:25.719Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.010 ms | 1764387745733 | activeOps-- {"activeOps":0,"instanceId":2} |  console.log 2025-11-29T03:42:25.733Z | 5780988413216 [LOG] [2025-11-29T03:42:25.733Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764387745735 | loadData end {"instanceId":2,"activeOps":0} |  console.log 2025-11-29T03:42:25.735Z | 5780989732134 [LOG] [2025-11-29T03:42:25.735Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.010 ms | 1764387745792 | unmounted {"instanceId":2} |  console.log 2025-11-29T03:42:25.792Z | 5781047121133 [LOG] [2025-11-29T03:42:25.792Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.010 ms | 1764387745811 | mounted {"instanceId":3} |  console.log 2025-11-29T03:42:25.811Z | 5781065669657 [LOG] [2025-11-29T03:42:25.811Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.010 ms | 1764387745814 | activeOps++ {"activeOps":1,"instanceId":3} |  console.log 2025-11-29T03:42:25.814Z | 5781069358563 [LOG] [2025-11-29T03:42:25.814Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764387745819 | loadData start {"instanceId":3,"activeOps":1} |  console.log 2025-11-29T03:42:25.819Z | 5781074494828 [LOG] [2025-11-29T03:42:25.819Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.010 ms | 1764387745827 | activeOps-- {"activeOps":0,"instanceId":3} |  console.log 2025-11-29T03:42:25.827Z | 5781082380260 [LOG] [2025-11-29T03:42:25.827Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764387745829 | loadData end {"instanceId":3,"activeOps":0} |  console.log 2025-11-29T03:42:25.829Z | 5781083844312 [LOG] [2025-11-29T03:42:25.829Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.010 ms | 1764387745895 | unmounted {"instanceId":3} |  console.log 2025-11-29T03:42:25.895Z | 5781150138242 [LOG] [2025-11-29T03:42:25.895Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.010 ms | 1764387745907 | mounted {"instanceId":4} |  console.log 2025-11-29T03:42:25.907Z | 5781162288436 [LOG] [2025-11-29T03:42:25.907Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.010 ms | 1764387745911 | activeOps++ {"activeOps":1,"instanceId":4} |  console.log 2025-11-29T03:42:25.911Z | 5781165770955 [LOG] [2025-11-29T03:42:25.911Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764387745915 | loadData start {"instanceId":4,"activeOps":1} |  console.log 2025-11-29T03:42:25.915Z | 5781170473984 [LOG] [2025-11-29T03:42:25.915Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.010 ms | 1764387745924 | activeOps-- {"activeOps":0,"instanceId":4} |  console.log 2025-11-29T03:42:25.924Z | 5781178598488 [LOG] [2025-11-29T03:42:25.924Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764387745925 | loadData end {"instanceId":4,"activeOps":0} |  console.log 2025-11-29T03:42:25.925Z | 5781180170308 [LOG] [2025-11-29T03:42:25.925Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.010 ms | 1764387746037 | ACT-START |  console.log 2025-11-29T03:42:26.037Z | 5781292470271 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:25.978Z hr=5781232663163 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.010 ms | 1764387746040 | activeOps++ {"activeOps":1,"instanceId":4} |  console.log 2025-11-29T03:42:26.040Z | 5781295357727 [LOG] [2025-11-29T03:42:26.040Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764387746050 | activeOps-- {"activeOps":0,"instanceId":4} |  console.log 2025-11-29T03:42:26.050Z | 5781304897254 [LOG] [2025-11-29T03:42:26.050Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764387746057 | ACT-END |  console.log 2025-11-29T03:42:26.057Z | 5781311716948 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:26.057Z hr=5781311658769 duration_ms=78.996 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
    0.010 ms | 1764387746065 | unmounted {"instanceId":4} |  console.log 2025-11-29T03:42:26.065Z | 5781320351936 [LOG] [2025-11-29T03:42:26.065Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.010 ms | 1764387746078 | mounted {"instanceId":5} |  console.log 2025-11-29T03:42:26.078Z | 5781332615835 [LOG] [2025-11-29T03:42:26.078Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.010 ms | 1764387746081 | activeOps++ {"activeOps":1,"instanceId":5} |  console.log 2025-11-29T03:42:26.081Z | 5781336419144 [LOG] [2025-11-29T03:42:26.081Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764387746088 | loadData start {"instanceId":5,"activeOps":1} |  console.log 2025-11-29T03:42:26.088Z | 5781343392354 [LOG] [2025-11-29T03:42:26.088Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.010 ms | 1764387746096 | activeOps-- {"activeOps":0,"instanceId":5} |  console.log 2025-11-29T03:42:26.096Z | 5781350928150 [LOG] [2025-11-29T03:42:26.096Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764387746097 | loadData end {"instanceId":5,"activeOps":0} |  console.log 2025-11-29T03:42:26.097Z | 5781352384310 [LOG] [2025-11-29T03:42:26.097Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.010 ms | 1764387746149 | ACT-START |  console.log 2025-11-29T03:42:26.149Z | 5781404187674 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:26.149Z hr=5781403661336 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.010 ms | 1764387746150 | activeOps++ {"activeOps":1,"instanceId":5} |  console.log 2025-11-29T03:42:26.150Z | 5781405367185 [LOG] [2025-11-29T03:42:26.150Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764387746170 | activeOps-- {"activeOps":0,"instanceId":5} |  console.log 2025-11-29T03:42:26.170Z | 5781424678606 [LOG] [2025-11-29T03:42:26.170Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764387746180 | ACT-END |  console.log 2025-11-29T03:42:26.180Z | 5781435323610 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:26.180Z hr=5781435260752 duration_ms=31.599 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
    0.010 ms | 1764387746190 | unmounted {"instanceId":5} |  console.log 2025-11-29T03:42:26.190Z | 5781445168142 [LOG] [2025-11-29T03:42:26.190Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.010 ms | 1764387746208 | mounted {"instanceId":6} |  console.log 2025-11-29T03:42:26.208Z | 5781463246064 [LOG] [2025-11-29T03:42:26.208Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.010 ms | 1764387746212 | activeOps++ {"activeOps":1,"instanceId":6} |  console.log 2025-11-29T03:42:26.212Z | 5781466965910 [LOG] [2025-11-29T03:42:26.212Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764387746216 | loadData start {"instanceId":6,"activeOps":1} |  console.log 2025-11-29T03:42:26.216Z | 5781471217752 [LOG] [2025-11-29T03:42:26.216Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.010 ms | 1764387746223 | activeOps-- {"activeOps":0,"instanceId":6} |  console.log 2025-11-29T03:42:26.223Z | 5781477756886 [LOG] [2025-11-29T03:42:26.223Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764387746224 | loadData end {"instanceId":6,"activeOps":0} |  console.log 2025-11-29T03:42:26.224Z | 5781479104301 [LOG] [2025-11-29T03:42:26.224Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.010 ms | 1764387746274 | ACT-START |  console.log 2025-11-29T03:42:26.274Z | 5781529182398 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:26.274Z hr=5781528846942 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.010 ms | 1764387746275 | activeOps++ {"activeOps":1,"instanceId":6} |  console.log 2025-11-29T03:42:26.275Z | 5781530366449 [LOG] [2025-11-29T03:42:26.275Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764387746286 | activeOps++ {"activeOps":2,"instanceId":6} |  console.log 2025-11-29T03:42:26.286Z | 5781540796895 [LOG] [2025-11-29T03:42:26.286Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764387746288 | activeOps-- {"activeOps":1,"instanceId":6} |  console.log 2025-11-29T03:42:26.288Z | 5781543406864 [LOG] [2025-11-29T03:42:26.288Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764387746291 | activeOps-- {"activeOps":0,"instanceId":6} |  console.log 2025-11-29T03:42:26.291Z | 5781545979746 [LOG] [2025-11-29T03:42:26.291Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764387746294 | ACT-END |  console.log 2025-11-29T03:42:26.294Z | 5781548950105 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:26.294Z hr=5781548880402 duration_ms=20.033 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
    0.010 ms | 1764387746302 | unmounted {"instanceId":6} |  console.log 2025-11-29T03:42:26.302Z | 5781556718899 [LOG] [2025-11-29T03:42:26.302Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.010 ms | 1764387746318 | mounted {"instanceId":7} |  console.log 2025-11-29T03:42:26.318Z | 5781572915246 [LOG] [2025-11-29T03:42:26.318Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.010 ms | 1764387746322 | activeOps++ {"activeOps":1,"instanceId":7} |  console.log 2025-11-29T03:42:26.322Z | 5781576703259 [LOG] [2025-11-29T03:42:26.322Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764387746325 | loadData start {"instanceId":7,"activeOps":1} |  console.log 2025-11-29T03:42:26.325Z | 5781580419403 [LOG] [2025-11-29T03:42:26.325Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.010 ms | 1764387746332 | activeOps-- {"activeOps":0,"instanceId":7} |  console.log 2025-11-29T03:42:26.332Z | 5781587100390 [LOG] [2025-11-29T03:42:26.332Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764387746333 | loadData end {"instanceId":7,"activeOps":0} |  console.log 2025-11-29T03:42:26.333Z | 5781588487056 [LOG] [2025-11-29T03:42:26.333Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.010 ms | 1764387746385 | ACT-START |  console.log 2025-11-29T03:42:26.385Z | 5781639697660 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:26.384Z hr=5781639260372 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.010 ms | 1764387746389 | ACT-END-ERR |  console.log 2025-11-29T03:42:26.389Z | 5781643594559 [LOG] [TestDebug][ACT-END-ERR] 2025-11-29T03:42:26.389Z hr=5781643527020 duration_ms=4.267 err=PIN must be 4-6 digits stack=at Object.<anonymous> 
    0.010 ms | 1764387746419 | ACT-START |  console.log 2025-11-29T03:42:26.419Z | 5781673886651 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:26.419Z hr=5781673629418 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.010 ms | 1764387746426 | ACT-END-ERR |  console.log 2025-11-29T03:42:26.426Z | 5781681338845 [LOG] [TestDebug][ACT-END-ERR] 2025-11-29T03:42:26.425Z hr=5781680413842 duration_ms=6.784 err=PIN must be 4-6 digits stack=at Object.<anonymous> 
    0.010 ms | 1764387746444 | unmounted {"instanceId":7} |  console.log 2025-11-29T03:42:26.444Z | 5781699424659 [LOG] [2025-11-29T03:42:26.444Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.012 ms | 1764387748023 | mounted {"instanceId":1} |  console.log 2025-11-29T03:42:28.023Z | 5783278512722 [LOG] [2025-11-29T03:42:28.023Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.012 ms | 1764387748027 | activeOps++ {"activeOps":1,"instanceId":1} |  console.log 2025-11-29T03:42:28.027Z | 5783281808201 [LOG] [2025-11-29T03:42:28.027Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.012 ms | 1764387748030 | loadData start {"instanceId":1,"activeOps":1} |  console.log 2025-11-29T03:42:28.030Z | 5783284929771 [LOG] [2025-11-29T03:42:28.030Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.012 ms | 1764387748038 | activeOps-- {"activeOps":0,"instanceId":1} |  console.log 2025-11-29T03:42:28.038Z | 5783293191099 [LOG] [2025-11-29T03:42:28.038Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.012 ms | 1764387748039 | loadData end {"instanceId":1,"activeOps":0} |  console.log 2025-11-29T03:42:28.039Z | 5783294388001 [LOG] [2025-11-29T03:42:28.039Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.012 ms | 1764387748103 | unmounted {"instanceId":1} |  console.log 2025-11-29T03:42:28.103Z | 5783358094244 [LOG] [2025-11-29T03:42:28.103Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.012 ms | 1764387748113 | mounted {"instanceId":2} |  console.log 2025-11-29T03:42:28.113Z | 5783368196358 [LOG] [2025-11-29T03:42:28.113Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.012 ms | 1764387748117 | activeOps++ {"activeOps":1,"instanceId":2} |  console.log 2025-11-29T03:42:28.117Z | 5783372037941 [LOG] [2025-11-29T03:42:28.117Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.012 ms | 1764387748121 | loadData start {"instanceId":2,"activeOps":1} |  console.log 2025-11-29T03:42:28.121Z | 5783375588347 [LOG] [2025-11-29T03:42:28.121Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.012 ms | 1764387748127 | activeOps-- {"activeOps":0,"instanceId":2} |  console.log 2025-11-29T03:42:28.127Z | 5783382454139 [LOG] [2025-11-29T03:42:28.127Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.012 ms | 1764387748129 | loadData end {"instanceId":2,"activeOps":0} |  console.log 2025-11-29T03:42:28.129Z | 5783383639866 [LOG] [2025-11-29T03:42:28.129Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.012 ms | 1764387748188 | unmounted {"instanceId":2} |  console.log 2025-11-29T03:42:28.188Z | 5783443435033 [LOG] [2025-11-29T03:42:28.188Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.012 ms | 1764387748199 | mounted {"instanceId":3} |  console.log 2025-11-29T03:42:28.199Z | 5783454086742 [LOG] [2025-11-29T03:42:28.199Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.012 ms | 1764387748203 | activeOps++ {"activeOps":1,"instanceId":3} |  console.log 2025-11-29T03:42:28.203Z | 5783458112082 [LOG] [2025-11-29T03:42:28.203Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.012 ms | 1764387748207 | loadData start {"instanceId":3,"activeOps":1} |  console.log 2025-11-29T03:42:28.207Z | 5783461899956 [LOG] [2025-11-29T03:42:28.207Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.012 ms | 1764387748229 | activeOps-- {"activeOps":0,"instanceId":3} |  console.log 2025-11-29T03:42:28.229Z | 5783483571029 [LOG] [2025-11-29T03:42:28.228Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.012 ms | 1764387748233 | loadData end {"instanceId":3,"activeOps":0} |  console.log 2025-11-29T03:42:28.233Z | 5783487567803 [LOG] [2025-11-29T03:42:28.232Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.012 ms | 1764387748291 | unmounted {"instanceId":3} |  console.log 2025-11-29T03:42:28.291Z | 5783546490419 [LOG] [2025-11-29T03:42:28.291Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.014 ms | 1764387749662 | mounted {"instanceId":1} |  console.log 2025-11-29T03:42:29.662Z | 5784917177715 [LOG] [2025-11-29T03:42:29.662Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.014 ms | 1764387749665 | activeOps++ {"activeOps":1,"instanceId":1} |  console.log 2025-11-29T03:42:29.665Z | 5784920508605 [LOG] [2025-11-29T03:42:29.665Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.014 ms | 1764387749669 | loadData start {"instanceId":1,"activeOps":1} |  console.log 2025-11-29T03:42:29.669Z | 5784924473950 [LOG] [2025-11-29T03:42:29.669Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.014 ms | 1764387749677 | activeOps-- {"activeOps":0,"instanceId":1} |  console.log 2025-11-29T03:42:29.677Z | 5784932268935 [LOG] [2025-11-29T03:42:29.677Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.014 ms | 1764387749678 | loadData end {"instanceId":1,"activeOps":0} |  console.log 2025-11-29T03:42:29.678Z | 5784933498104 [LOG] [2025-11-29T03:42:29.678Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.014 ms | 1764387749740 | unmounted {"instanceId":1} |  console.log 2025-11-29T03:42:29.740Z | 5784994834850 [LOG] [2025-11-29T03:42:29.740Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted

Quick checks per instance:

Instance 1: mounted=5 increments=5 decrements=5 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 2: mounted=4 increments=4 decrements=4 unmounts=4
  -> No activeOps decrement after last unmount detected

Instance 3: mounted=4 increments=4 decrements=4 unmounts=4
  -> No activeOps decrement after last unmount detected

Instance 4: mounted=3 increments=6 decrements=6 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 5: mounted=3 increments=6 decrements=6 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 6: mounted=3 increments=9 decrements=9 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 7: mounted=3 increments=3 decrements=3 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 8: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 9: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 10: mounted=2 increments=14 decrements=14 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 11: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 12: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 13: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 14: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 15: mounted=2 increments=4 decrements=4 unmounts=2
