Parsed 730 events from ./.test-debug/instrumented-failing-stores-6.log
Relative timeline (ms from first event):

    0.000 ms | 1764426098958 | mounted {"instanceId":1} |  [2025-11-29T14:21:38.958Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.012 ms | 1764426111455 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T14:21:51.455Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.012 ms | 1764426111455 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T14:21:51.455Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.012 ms | 1764426111455 | activeOps++ {"activeOps":2,"instanceId":3} |  [2025-11-29T14:21:51.455Z] DEBUG: {"activeOps":2,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.012 ms | 1764426111455 | activeOps-- {"activeOps":1,"instanceId":3} |  [2025-11-29T14:21:51.455Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.012 ms | 1764426111455 | loadData end {"instanceId":3,"activeOps":1} |  [2025-11-29T14:21:51.455Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.012 ms | 1764426111455 | activeOps++ {"activeOps":2,"instanceId":3} |  [2025-11-29T14:21:51.455Z] DEBUG: {"activeOps":2,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.012 ms | 1764426111455 | activeOps-- {"activeOps":1,"instanceId":3} |  [2025-11-29T14:21:51.455Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.012 ms | 1764426111455 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T14:21:51.455Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111475 | unmounted {"instanceId":3} |  [2025-11-29T14:21:51.475Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.013 ms | 1764426111478 | mounted {"instanceId":4} |  [2025-11-29T14:21:51.478Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.013 ms | 1764426111478 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:21:51.478Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111478 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T14:21:51.478Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.013 ms | 1764426111478 | activeOps++ {"activeOps":2,"instanceId":4} |  [2025-11-29T14:21:51.478Z] DEBUG: {"activeOps":2,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111478 | activeOps-- {"activeOps":1,"instanceId":4} |  [2025-11-29T14:21:51.478Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111478 | loadData end {"instanceId":4,"activeOps":1} |  [2025-11-29T14:21:51.478Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.013 ms | 1764426111478 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:21:51.478Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111489 | unmounted {"instanceId":4} |  [2025-11-29T14:21:51.489Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.013 ms | 1764426111493 | mounted {"instanceId":5} |  [2025-11-29T14:21:51.493Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.013 ms | 1764426111493 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:21:51.493Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111493 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T14:21:51.493Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.013 ms | 1764426111493 | activeOps++ {"activeOps":2,"instanceId":5} |  [2025-11-29T14:21:51.493Z] DEBUG: {"activeOps":2,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111493 | activeOps-- {"activeOps":1,"instanceId":5} |  [2025-11-29T14:21:51.493Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111493 | loadData end {"instanceId":5,"activeOps":1} |  [2025-11-29T14:21:51.493Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.013 ms | 1764426111493 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:21:51.493Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111493 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:21:51.493Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111493 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:21:51.493Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111493 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:21:51.493Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111493 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:21:51.493Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111493 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:21:51.493Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111493 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:21:51.493Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111493 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:21:51.493Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111493 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:21:51.493Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111512 | unmounted {"instanceId":5} |  [2025-11-29T14:21:51.512Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.013 ms | 1764426111514 | mounted {"instanceId":6} |  [2025-11-29T14:21:51.514Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.013 ms | 1764426111514 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:21:51.514Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111514 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T14:21:51.514Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.013 ms | 1764426111514 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T14:21:51.514Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111514 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T14:21:51.514Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111514 | loadData end {"instanceId":6,"activeOps":1} |  [2025-11-29T14:21:51.514Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.013 ms | 1764426111514 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:21:51.514Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111514 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:21:51.514Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111514 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:21:51.514Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111514 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:21:51.514Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111514 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:21:51.514Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111514 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:21:51.514Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111514 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:21:51.514Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111514 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:21:51.514Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111514 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:21:51.514Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111514 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:21:51.514Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111514 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:21:51.514Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111532 | unmounted {"instanceId":6} |  [2025-11-29T14:21:51.532Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.013 ms | 1764426111536 | mounted {"instanceId":7} |  [2025-11-29T14:21:51.536Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.013 ms | 1764426111536 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T14:21:51.536Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111536 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T14:21:51.536Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.013 ms | 1764426111536 | activeOps++ {"activeOps":2,"instanceId":7} |  [2025-11-29T14:21:51.536Z] DEBUG: {"activeOps":2,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111536 | activeOps-- {"activeOps":1,"instanceId":7} |  [2025-11-29T14:21:51.536Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111536 | loadData end {"instanceId":7,"activeOps":1} |  [2025-11-29T14:21:51.536Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.013 ms | 1764426111536 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T14:21:51.536Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111536 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T14:21:51.536Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111536 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T14:21:51.536Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111536 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T14:21:51.536Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111536 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T14:21:51.536Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111551 | unmounted {"instanceId":7} |  [2025-11-29T14:21:51.551Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.013 ms | 1764426111561 | mounted {"instanceId":8} |  [2025-11-29T14:21:51.561Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.013 ms | 1764426111561 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:21:51.561Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111561 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T14:21:51.561Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.013 ms | 1764426111561 | activeOps++ {"activeOps":2,"instanceId":8} |  [2025-11-29T14:21:51.561Z] DEBUG: {"activeOps":2,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111561 | activeOps-- {"activeOps":1,"instanceId":8} |  [2025-11-29T14:21:51.561Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111561 | loadData end {"instanceId":8,"activeOps":1} |  [2025-11-29T14:21:51.561Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.013 ms | 1764426111561 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:21:51.561Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111561 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:21:51.561Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111561 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:21:51.561Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111561 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:21:51.561Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111561 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:21:51.561Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111561 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:21:51.561Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111561 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:21:51.561Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111561 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:21:51.561Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111561 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:21:51.561Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111589 | unmounted {"instanceId":8} |  [2025-11-29T14:21:51.589Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.013 ms | 1764426111594 | mounted {"instanceId":9} |  [2025-11-29T14:21:51.594Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.013 ms | 1764426111594 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T14:21:51.594Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111594 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T14:21:51.594Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.013 ms | 1764426111594 | activeOps++ {"activeOps":2,"instanceId":9} |  [2025-11-29T14:21:51.594Z] DEBUG: {"activeOps":2,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111594 | activeOps-- {"activeOps":1,"instanceId":9} |  [2025-11-29T14:21:51.594Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111594 | loadData end {"instanceId":9,"activeOps":1} |  [2025-11-29T14:21:51.594Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.013 ms | 1764426111594 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T14:21:51.594Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111594 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:21:51.594Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:293:13)
    0.013 ms | 1764426111610 | unmounted {"instanceId":9} |  [2025-11-29T14:21:51.610Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.013 ms | 1764426111614 | mounted {"instanceId":10} |  [2025-11-29T14:21:51.614Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.013 ms | 1764426111614 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:51.614Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111614 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T14:21:51.614Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.013 ms | 1764426111614 | activeOps++ {"activeOps":2,"instanceId":10} |  [2025-11-29T14:21:51.614Z] DEBUG: {"activeOps":2,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111614 | activeOps-- {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:51.614Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111614 | loadData end {"instanceId":10,"activeOps":1} |  [2025-11-29T14:21:51.614Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.013 ms | 1764426111614 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:21:51.614Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111614 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:21:51.614Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:321:13)
    0.013 ms | 1764426111614 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T14:21:51.614Z hr=0 duration_ms=0.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:321:13)
    0.013 ms | 1764426111614 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:21:51.614Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:328:13)
    0.013 ms | 1764426111629 | unmounted {"instanceId":10} |  [2025-11-29T14:21:51.629Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.013 ms | 1764426111633 | mounted {"instanceId":11} |  [2025-11-29T14:21:51.633Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.013 ms | 1764426111633 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T14:21:51.633Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111633 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T14:21:51.633Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.013 ms | 1764426111633 | activeOps++ {"activeOps":2,"instanceId":11} |  [2025-11-29T14:21:51.633Z] DEBUG: {"activeOps":2,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111633 | activeOps-- {"activeOps":1,"instanceId":11} |  [2025-11-29T14:21:51.633Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111633 | loadData end {"instanceId":11,"activeOps":1} |  [2025-11-29T14:21:51.633Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.013 ms | 1764426111633 | activeOps++ {"activeOps":2,"instanceId":11} |  [2025-11-29T14:21:51.633Z] DEBUG: {"activeOps":2,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111633 | activeOps-- {"activeOps":1,"instanceId":11} |  [2025-11-29T14:21:51.633Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111633 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T14:21:51.633Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111647 | unmounted {"instanceId":11} |  [2025-11-29T14:21:51.647Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.013 ms | 1764426111651 | mounted {"instanceId":12} |  [2025-11-29T14:21:51.651Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.013 ms | 1764426111651 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T14:21:51.651Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111651 | loadData start {"instanceId":12,"activeOps":1} |  [2025-11-29T14:21:51.651Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.013 ms | 1764426111651 | activeOps++ {"activeOps":2,"instanceId":12} |  [2025-11-29T14:21:51.651Z] DEBUG: {"activeOps":2,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111651 | activeOps-- {"activeOps":1,"instanceId":12} |  [2025-11-29T14:21:51.651Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111651 | loadData end {"instanceId":12,"activeOps":1} |  [2025-11-29T14:21:51.651Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.013 ms | 1764426111651 | activeOps++ {"activeOps":2,"instanceId":12} |  [2025-11-29T14:21:51.651Z] DEBUG: {"activeOps":2,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111651 | activeOps-- {"activeOps":1,"instanceId":12} |  [2025-11-29T14:21:51.651Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111651 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T14:21:51.651Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111667 | unmounted {"instanceId":12} |  [2025-11-29T14:21:51.667Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.013 ms | 1764426111671 | mounted {"instanceId":13} |  [2025-11-29T14:21:51.671Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.013 ms | 1764426111671 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T14:21:51.671Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111671 | loadData start {"instanceId":13,"activeOps":1} |  [2025-11-29T14:21:51.671Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.013 ms | 1764426111671 | activeOps++ {"activeOps":2,"instanceId":13} |  [2025-11-29T14:21:51.671Z] DEBUG: {"activeOps":2,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111671 | activeOps-- {"activeOps":1,"instanceId":13} |  [2025-11-29T14:21:51.671Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111671 | loadData end {"instanceId":13,"activeOps":1} |  [2025-11-29T14:21:51.671Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.013 ms | 1764426111671 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T14:21:51.671Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111680 | unmounted {"instanceId":13} |  [2025-11-29T14:21:51.680Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
    0.013 ms | 1764426111684 | mounted {"instanceId":14} |  [2025-11-29T14:21:51.684Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.013 ms | 1764426111684 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T14:21:51.684Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111684 | loadData start {"instanceId":14,"activeOps":1} |  [2025-11-29T14:21:51.684Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.013 ms | 1764426111684 | activeOps++ {"activeOps":2,"instanceId":14} |  [2025-11-29T14:21:51.684Z] DEBUG: {"activeOps":2,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111684 | activeOps-- {"activeOps":1,"instanceId":14} |  [2025-11-29T14:21:51.684Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111684 | loadData end {"instanceId":14,"activeOps":1} |  [2025-11-29T14:21:51.684Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.013 ms | 1764426111684 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T14:21:51.684Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111695 | unmounted {"instanceId":14} |  [2025-11-29T14:21:51.695Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.013 ms | 1764426111697 | mounted {"instanceId":15} |  [2025-11-29T14:21:51.697Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.013 ms | 1764426111697 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:21:51.697Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111697 | loadData start {"instanceId":15,"activeOps":1} |  [2025-11-29T14:21:51.697Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.013 ms | 1764426111697 | activeOps++ {"activeOps":2,"instanceId":15} |  [2025-11-29T14:21:51.697Z] DEBUG: {"activeOps":2,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111697 | activeOps-- {"activeOps":1,"instanceId":15} |  [2025-11-29T14:21:51.697Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111697 | loadData end {"instanceId":15,"activeOps":1} |  [2025-11-29T14:21:51.697Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData end
