Parsed 1667 events from ./.test-debug/instrumented-failing-stores-7.log
Relative timeline (ms from first event):

    0.000 ms | 1764426329950 | mounted {"instanceId":1} |  [2025-11-29T14:25:29.950Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764426331249 | loadData start {"instanceId":17,"activeOps":1} |  [2025-11-29T14:25:31.249Z] DEBUG: {"instanceId":17,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426331253 | activeOps-- {"activeOps":0,"instanceId":17} |  [2025-11-29T14:25:31.253Z] DEBUG: {"activeOps":0,"instanceId":17}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426331253 | loadData end {"instanceId":17,"activeOps":0} |  [2025-11-29T14:25:31.253Z] DEBUG: {"instanceId":17,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426331305 | activeOps++ {"activeOps":1,"instanceId":17} |  [2025-11-29T14:25:31.305Z] DEBUG: {"activeOps":1,"instanceId":17}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426331306 | activeOps-- {"activeOps":0,"instanceId":17} |  [2025-11-29T14:25:31.306Z] DEBUG: {"activeOps":0,"instanceId":17}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426331313 | unmounted {"instanceId":17} |  [2025-11-29T14:25:31.313Z] DEBUG: {"instanceId":17}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426331320 | mounted {"instanceId":18} |  [2025-11-29T14:25:31.320Z] DEBUG: {"instanceId":18}[TestDebug] parentalStore mounted
    0.001 ms | 1764426331321 | activeOps++ {"activeOps":1,"instanceId":18} |  [2025-11-29T14:25:31.321Z] DEBUG: {"activeOps":1,"instanceId":18}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426331325 | loadData start {"instanceId":18,"activeOps":1} |  [2025-11-29T14:25:31.325Z] DEBUG: {"instanceId":18,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426331327 | activeOps-- {"activeOps":0,"instanceId":18} |  [2025-11-29T14:25:31.327Z] DEBUG: {"activeOps":0,"instanceId":18}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426331328 | loadData end {"instanceId":18,"activeOps":0} |  [2025-11-29T14:25:31.328Z] DEBUG: {"instanceId":18,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426331379 | activeOps++ {"activeOps":1,"instanceId":18} |  [2025-11-29T14:25:31.379Z] DEBUG: {"activeOps":1,"instanceId":18}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426331381 | activeOps-- {"activeOps":0,"instanceId":18} |  [2025-11-29T14:25:31.381Z] DEBUG: {"activeOps":0,"instanceId":18}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426331386 | unmounted {"instanceId":18} |  [2025-11-29T14:25:31.386Z] DEBUG: {"instanceId":18}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426331392 | mounted {"instanceId":19} |  [2025-11-29T14:25:31.392Z] DEBUG: {"instanceId":19}[TestDebug] parentalStore mounted
    0.001 ms | 1764426331393 | activeOps++ {"activeOps":1,"instanceId":19} |  [2025-11-29T14:25:31.393Z] DEBUG: {"activeOps":1,"instanceId":19}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426331396 | loadData start {"instanceId":19,"activeOps":1} |  [2025-11-29T14:25:31.396Z] DEBUG: {"instanceId":19,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426331400 | activeOps-- {"activeOps":0,"instanceId":19} |  [2025-11-29T14:25:31.400Z] DEBUG: {"activeOps":0,"instanceId":19}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426331401 | loadData end {"instanceId":19,"activeOps":0} |  [2025-11-29T14:25:31.401Z] DEBUG: {"instanceId":19,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426331451 | activeOps++ {"activeOps":1,"instanceId":19} |  [2025-11-29T14:25:31.451Z] DEBUG: {"activeOps":1,"instanceId":19}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331452 | activeOps-- {"activeOps":0,"instanceId":19} |  [2025-11-29T14:25:31.452Z] DEBUG: {"activeOps":0,"instanceId":19}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331455 | unmounted {"instanceId":19} |  [2025-11-29T14:25:31.455Z] DEBUG: {"instanceId":19}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426331459 | mounted {"instanceId":20} |  [2025-11-29T14:25:31.459Z] DEBUG: {"instanceId":20}[TestDebug] parentalStore mounted
    0.002 ms | 1764426331460 | activeOps++ {"activeOps":1,"instanceId":20} |  [2025-11-29T14:25:31.460Z] DEBUG: {"activeOps":1,"instanceId":20}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331462 | loadData start {"instanceId":20,"activeOps":1} |  [2025-11-29T14:25:31.462Z] DEBUG: {"instanceId":20,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426331464 | activeOps-- {"activeOps":0,"instanceId":20} |  [2025-11-29T14:25:31.464Z] DEBUG: {"activeOps":0,"instanceId":20}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331465 | loadData end {"instanceId":20,"activeOps":0} |  [2025-11-29T14:25:31.465Z] DEBUG: {"instanceId":20,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426331516 | activeOps++ {"activeOps":1,"instanceId":20} |  [2025-11-29T14:25:31.516Z] DEBUG: {"activeOps":1,"instanceId":20}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331518 | activeOps-- {"activeOps":0,"instanceId":20} |  [2025-11-29T14:25:31.518Z] DEBUG: {"activeOps":0,"instanceId":20}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331522 | unmounted {"instanceId":20} |  [2025-11-29T14:25:31.522Z] DEBUG: {"instanceId":20}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426331528 | mounted {"instanceId":21} |  [2025-11-29T14:25:31.528Z] DEBUG: {"instanceId":21}[TestDebug] parentalStore mounted
    0.002 ms | 1764426331530 | activeOps++ {"activeOps":1,"instanceId":21} |  [2025-11-29T14:25:31.530Z] DEBUG: {"activeOps":1,"instanceId":21}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331531 | loadData start {"instanceId":21,"activeOps":1} |  [2025-11-29T14:25:31.531Z] DEBUG: {"instanceId":21,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426331535 | activeOps-- {"activeOps":0,"instanceId":21} |  [2025-11-29T14:25:31.535Z] DEBUG: {"activeOps":0,"instanceId":21}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331535 | loadData end {"instanceId":21,"activeOps":0} |  [2025-11-29T14:25:31.535Z] DEBUG: {"instanceId":21,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426331587 | activeOps++ {"activeOps":1,"instanceId":21} |  [2025-11-29T14:25:31.587Z] DEBUG: {"activeOps":1,"instanceId":21}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331588 | activeOps-- {"activeOps":0,"instanceId":21} |  [2025-11-29T14:25:31.588Z] DEBUG: {"activeOps":0,"instanceId":21}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331592 | unmounted {"instanceId":21} |  [2025-11-29T14:25:31.592Z] DEBUG: {"instanceId":21}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426331598 | mounted {"instanceId":22} |  [2025-11-29T14:25:31.598Z] DEBUG: {"instanceId":22}[TestDebug] parentalStore mounted
    0.002 ms | 1764426331600 | activeOps++ {"activeOps":1,"instanceId":22} |  [2025-11-29T14:25:31.600Z] DEBUG: {"activeOps":1,"instanceId":22}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331602 | loadData start {"instanceId":22,"activeOps":1} |  [2025-11-29T14:25:31.602Z] DEBUG: {"instanceId":22,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426331605 | activeOps-- {"activeOps":0,"instanceId":22} |  [2025-11-29T14:25:31.605Z] DEBUG: {"activeOps":0,"instanceId":22}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331605 | loadData end {"instanceId":22,"activeOps":0} |  [2025-11-29T14:25:31.605Z] DEBUG: {"instanceId":22,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426331656 | activeOps++ {"activeOps":1,"instanceId":22} |  [2025-11-29T14:25:31.656Z] DEBUG: {"activeOps":1,"instanceId":22}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331656 | activeOps-- {"activeOps":0,"instanceId":22} |  [2025-11-29T14:25:31.656Z] DEBUG: {"activeOps":0,"instanceId":22}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331659 | unmounted {"instanceId":22} |  [2025-11-29T14:25:31.659Z] DEBUG: {"instanceId":22}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426331665 | mounted {"instanceId":23} |  [2025-11-29T14:25:31.665Z] DEBUG: {"instanceId":23}[TestDebug] parentalStore mounted
    0.002 ms | 1764426331666 | activeOps++ {"activeOps":1,"instanceId":23} |  [2025-11-29T14:25:31.666Z] DEBUG: {"activeOps":1,"instanceId":23}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331667 | loadData start {"instanceId":23,"activeOps":1} |  [2025-11-29T14:25:31.667Z] DEBUG: {"instanceId":23,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426331669 | activeOps-- {"activeOps":0,"instanceId":23} |  [2025-11-29T14:25:31.669Z] DEBUG: {"activeOps":0,"instanceId":23}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331669 | loadData end {"instanceId":23,"activeOps":0} |  [2025-11-29T14:25:31.669Z] DEBUG: {"instanceId":23,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426331720 | activeOps++ {"activeOps":1,"instanceId":23} |  [2025-11-29T14:25:31.720Z] DEBUG: {"activeOps":1,"instanceId":23}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331721 | activeOps-- {"activeOps":0,"instanceId":23} |  [2025-11-29T14:25:31.721Z] DEBUG: {"activeOps":0,"instanceId":23}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331725 | unmounted {"instanceId":23} |  [2025-11-29T14:25:31.725Z] DEBUG: {"instanceId":23}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426331732 | mounted {"instanceId":24} |  [2025-11-29T14:25:31.732Z] DEBUG: {"instanceId":24}[TestDebug] parentalStore mounted
    0.002 ms | 1764426331734 | activeOps++ {"activeOps":1,"instanceId":24} |  [2025-11-29T14:25:31.734Z] DEBUG: {"activeOps":1,"instanceId":24}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331736 | loadData start {"instanceId":24,"activeOps":1} |  [2025-11-29T14:25:31.736Z] DEBUG: {"instanceId":24,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426331739 | activeOps-- {"activeOps":0,"instanceId":24} |  [2025-11-29T14:25:31.739Z] DEBUG: {"activeOps":0,"instanceId":24}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331740 | loadData end {"instanceId":24,"activeOps":0} |  [2025-11-29T14:25:31.740Z] DEBUG: {"instanceId":24,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426331791 | activeOps++ {"activeOps":1,"instanceId":24} |  [2025-11-29T14:25:31.791Z] DEBUG: {"activeOps":1,"instanceId":24}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331792 | activeOps-- {"activeOps":0,"instanceId":24} |  [2025-11-29T14:25:31.792Z] DEBUG: {"activeOps":0,"instanceId":24}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331797 | unmounted {"instanceId":24} |  [2025-11-29T14:25:31.797Z] DEBUG: {"instanceId":24}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426331803 | mounted {"instanceId":25} |  [2025-11-29T14:25:31.803Z] DEBUG: {"instanceId":25}[TestDebug] parentalStore mounted
    0.002 ms | 1764426331805 | activeOps++ {"activeOps":1,"instanceId":25} |  [2025-11-29T14:25:31.805Z] DEBUG: {"activeOps":1,"instanceId":25}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331806 | loadData start {"instanceId":25,"activeOps":1} |  [2025-11-29T14:25:31.806Z] DEBUG: {"instanceId":25,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426331809 | activeOps-- {"activeOps":0,"instanceId":25} |  [2025-11-29T14:25:31.809Z] DEBUG: {"activeOps":0,"instanceId":25}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331810 | loadData end {"instanceId":25,"activeOps":0} |  [2025-11-29T14:25:31.810Z] DEBUG: {"instanceId":25,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426331861 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:25:31.861Z hr=24363688066562 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:776:13)
    0.002 ms | 1764426331863 | activeOps++ {"activeOps":1,"instanceId":25} |  [2025-11-29T14:25:31.863Z] DEBUG: {"activeOps":1,"instanceId":25}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331865 | activeOps-- {"activeOps":0,"instanceId":25} |  [2025-11-29T14:25:31.865Z] DEBUG: {"activeOps":0,"instanceId":25}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331866 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T14:25:31.866Z hr=24363692902669 duration_ms=4.836 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:776:1
    0.002 ms | 1764426331871 | unmounted {"instanceId":25} |  [2025-11-29T14:25:31.871Z] DEBUG: {"instanceId":25}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426331876 | mounted {"instanceId":26} |  [2025-11-29T14:25:31.876Z] DEBUG: {"instanceId":26}[TestDebug] parentalStore mounted
    0.002 ms | 1764426331879 | activeOps++ {"activeOps":1,"instanceId":26} |  [2025-11-29T14:25:31.879Z] DEBUG: {"activeOps":1,"instanceId":26}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331881 | loadData start {"instanceId":26,"activeOps":1} |  [2025-11-29T14:25:31.881Z] DEBUG: {"instanceId":26,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426331884 | activeOps-- {"activeOps":0,"instanceId":26} |  [2025-11-29T14:25:31.884Z] DEBUG: {"activeOps":0,"instanceId":26}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331884 | loadData end {"instanceId":26,"activeOps":0} |  [2025-11-29T14:25:31.884Z] DEBUG: {"instanceId":26,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426331936 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:25:31.936Z hr=24363762355821 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:802:13)
    0.002 ms | 1764426331937 | activeOps++ {"activeOps":1,"instanceId":26} |  [2025-11-29T14:25:31.937Z] DEBUG: {"activeOps":1,"instanceId":26}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331938 | activeOps-- {"activeOps":0,"instanceId":26} |  [2025-11-29T14:25:31.938Z] DEBUG: {"activeOps":0,"instanceId":26}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331939 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T14:25:31.939Z hr=24363765994425 duration_ms=3.639 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:802:1
    0.002 ms | 1764426331944 | unmounted {"instanceId":26} |  [2025-11-29T14:25:31.944Z] DEBUG: {"instanceId":26}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426331949 | mounted {"instanceId":27} |  [2025-11-29T14:25:31.949Z] DEBUG: {"instanceId":27}[TestDebug] parentalStore mounted
    0.002 ms | 1764426331951 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:31.951Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426331952 | loadData start {"instanceId":27,"activeOps":1} |  [2025-11-29T14:25:31.952Z] DEBUG: {"instanceId":27,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426331955 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:31.955Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426331955 | loadData end {"instanceId":27,"activeOps":0} |  [2025-11-29T14:25:31.955Z] DEBUG: {"instanceId":27,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426332006 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:32.006Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332007 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:32.007Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332009 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:32.009Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332010 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:32.010Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332012 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:32.012Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332013 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:32.013Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332015 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:32.015Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332017 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:32.017Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332018 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:32.018Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332019 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:32.019Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332025 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:32.025Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332026 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:32.026Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332029 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:32.029Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332030 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:32.030Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332032 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:32.032Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332033 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:32.033Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332035 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:32.035Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332036 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:32.036Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332038 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:32.038Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332039 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:32.039Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
